"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 06 10:21:10 GMT+08:00 2023","Thu Apr 06 10:21:20 GMT+08:00 2023","10625","project_01.test_dir","test_sales_management","Test_search","","","test_suggestion_search[web_login0]",""
"passed","Thu Apr 06 10:18:41 GMT+08:00 2023","Thu Apr 06 10:18:51 GMT+08:00 2023","10575","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_initiated_num[web_login0]",""
"passed","Thu Apr 06 10:18:56 GMT+08:00 2023","Thu Apr 06 10:19:07 GMT+08:00 2023","11541","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_all_num[web_login0]",""
"passed","Thu Apr 06 10:19:14 GMT+08:00 2023","Thu Apr 06 10:19:25 GMT+08:00 2023","11278","project_01.test_dir","test_sales_management","Test_search","","","test_consultation_search[web_login0]",""
"passed","Thu Apr 06 10:19:49 GMT+08:00 2023","Thu Apr 06 10:19:59 GMT+08:00 2023","10742","project_01.test_dir","test_sales_management","Test_search","","","test_all_search[web_login0]",""
"passed","Thu Apr 06 10:18:23 GMT+08:00 2023","Thu Apr 06 10:18:34 GMT+08:00 2023","10559","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_consultation_num[web_login0]",""
"passed","Thu Apr 06 10:18:39 GMT+08:00 2023","Thu Apr 06 10:18:49 GMT+08:00 2023","10487","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_feedback_num[web_login0]",""
"passed","Thu Apr 06 10:18:58 GMT+08:00 2023","Thu Apr 06 10:21:03 GMT+08:00 2023","125577","project_01.test_dir","test_sales_management","Test_search","","","test_incomplete_search[web_login0-HNB----]",""
"passed","Thu Apr 06 10:18:22 GMT+08:00 2023","Thu Apr 06 10:18:32 GMT+08:00 2023","10514","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_complaint_num[web_login0]",""
"passed","Thu Apr 06 10:19:56 GMT+08:00 2023","Thu Apr 06 10:20:15 GMT+08:00 2023","19108","project_01.test_dir","test_sales_management","Test_click","","","test_click[web_login0]",""
"passed","Thu Apr 06 10:19:03 GMT+08:00 2023","Thu Apr 06 10:19:14 GMT+08:00 2023","10647","project_01.test_dir","test_sales_management","Test_search","","","test_request_search[web_login0]",""
"passed","Thu Apr 06 10:18:04 GMT+08:00 2023","Thu Apr 06 10:18:17 GMT+08:00 2023","12706","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_request_num[web_login0]",""
"passed","Thu Apr 06 10:19:21 GMT+08:00 2023","Thu Apr 06 10:19:31 GMT+08:00 2023","10768","project_01.test_dir","test_sales_management","Test_search","","","test_complaint_search[web_login0]",""
"passed","Thu Apr 06 10:20:06 GMT+08:00 2023","Thu Apr 06 10:20:06 GMT+08:00 2023","0","project_01.test_dir","test_login","Test","","","test_002[web_login0]",""
"passed","Thu Apr 06 10:18:04 GMT+08:00 2023","Thu Apr 06 10:18:15 GMT+08:00 2023","10661","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_suggestion_num[web_login0]",""
"passed","Thu Apr 06 10:18:11 GMT+08:00 2023","Thu Apr 06 10:18:40 GMT+08:00 2023","28971","project_01.test_dir","test_sales_management","Test_new_add","","","test_new_add[web_login0]",""
"passed","Thu Apr 06 10:19:31 GMT+08:00 2023","Thu Apr 06 10:19:42 GMT+08:00 2023","10785","project_01.test_dir","test_sales_management","Test_search","","","test_feedback_search[web_login0]",""
"passed","Thu Apr 06 10:19:38 GMT+08:00 2023","Thu Apr 06 10:19:49 GMT+08:00 2023","10705","project_01.test_dir","test_sales_management","Test_search","","","test_initiated_search[web_login0]",""
"passed","Thu Apr 06 10:18:47 GMT+08:00 2023","Thu Apr 06 10:18:57 GMT+08:00 2023","10569","project_01.test_dir","test_sales_management","Test_Navigation_bar_num","","","test_incomplete_num[web_login0]",""
